learner_id,exercise_id,exercise_type,difficulty,timestamp
139,328,listening,medium,1693815294
66,316,writing,medium,1695668377
52,209,writing,easy,1695326584
199,377,writing,easy,1694355849
164,158,reading,medium,1694492169
145,265,writing,easy,1696186875
200,306,writing,medium,1695703529
94,251,speaking,medium,1695554849
105,372,reading,easy,1694849508
157,117,listening,hard,1695857311
120,213,listening,easy,1694685257
16,281,speaking,medium,1693714269
118,150,speaking,easy,1696364813
136,234,listening,easy,1693965895
95,213,listening,easy,1695736456
121,375,writing,medium,1694324657
173,134,listening,easy,1693791737
162,238,reading,easy,1696152234
158,124,speaking,hard,1693720116
103,364,speaking,hard,1694828256
94,140,listening,easy,1694682447
113,153,writing,medium,1693547370
110,196,writing,hard,1693550123
32,169,reading,hard,1696384390
124,349,speaking,medium,1695440584
144,230,listening,hard,1694450010
79,280,listening,easy,1695410248
34,243,writing,hard,1693753826
116,252,writing,easy,1693585900
172,189,speaking,easy,1693862628
95,114,speaking,easy,1693900320
64,206,speaking,medium,1693601171
158,318,reading,medium,1695638655
46,344,listening,medium,1696457387
192,372,reading,easy,1693536465
76,121,listening,easy,1695615119
46,133,reading,medium,1693874378
15,224,writing,medium,1694728888
150,255,writing,hard,1696124686
182,281,speaking,medium,1694342403
23,200,reading,medium,1693688962
42,215,listening,hard,1693876859
108,101,reading,hard,1693894616
41,224,writing,medium,1696235321
144,230,listening,hard,1693628427
140,327,speaking,hard,1694309131
65,150,speaking,easy,1695380337
82,252,writing,easy,1695551376
60,141,reading,hard,1695562467
125,191,writing,hard,1696117635
167,261,speaking,medium,1695820544
91,122,writing,medium,1694366655
28,128,speaking,hard,1695433370
65,301,writing,medium,1693805700
24,273,speaking,easy,1694080072
173,286,writing,medium,1695475673
18,292,listening,hard,1696399310
132,400,reading,medium,1694061173
88,145,reading,easy,1696314520
150,202,reading,hard,1695921126
130,282,reading,easy,1693746752
15,204,reading,easy,1694930699
133,271,reading,hard,1695717186
152,258,listening,medium,1694920179
43,390,writing,medium,1694907959
70,379,reading,easy,1694431244
86,297,writing,hard,1695725832
15,120,writing,hard,1694333743
46,227,reading,easy,1694960240
112,123,reading,easy,1695855738
45,299,writing,medium,1694397922
39,260,speaking,easy,1696126105
85,106,speaking,medium,1695129390
167,185,listening,hard,1693564762
77,208,listening,easy,1695352535
74,341,reading,medium,1694474499
35,304,listening,medium,1695666766
4,126,listening,easy,1694720818
28,268,reading,medium,1695567764
126,375,writing,medium,1696423676
141,309,writing,medium,1693554873
59,345,listening,easy,1695625713
131,121,listening,easy,1694494543
74,349,speaking,medium,1695602926
183,106,speaking,medium,1694059185
66,146,speaking,easy,1695896107
96,199,listening,easy,1694731678
106,173,writing,medium,1693809333
64,196,writing,hard,1694821035
186,365,speaking,easy,1696510339
81,209,writing,easy,1694680583
88,202,reading,hard,1695476772
187,382,writing,medium,1695693066
26,193,speaking,easy,1695720472
186,209,writing,easy,1694957102
30,170,writing,easy,1693752032
100,315,listening,medium,1695428931
91,204,reading,easy,1694775044
77,111,listening,easy,1695180120
191,222,listening,easy,1695606113
98,260,speaking,easy,1695254321
14,209,writing,easy,1695025030
171,204,reading,easy,1694783035
132,297,writing,hard,1694094165
94,381,writing,hard,1696311065
164,348,writing,easy,1695678333
35,230,listening,hard,1694283939
112,196,writing,hard,1695511981
80,105,writing,easy,1694038892
51,111,listening,easy,1695846560
61,334,speaking,medium,1695150737
72,117,listening,hard,1695615986
45,121,listening,easy,1695300965
124,379,reading,easy,1693886868
27,359,reading,easy,1694439173
18,246,speaking,hard,1693794212
96,161,speaking,medium,1696446934
156,147,writing,medium,1696328959
78,117,listening,hard,1695817742
182,285,writing,easy,1694227168
15,115,listening,medium,1693900098
8,210,listening,medium,1695041745
198,296,reading,medium,1695996993
182,171,speaking,easy,1695050498
195,399,writing,easy,1695300633
156,212,speaking,hard,1696177492
141,278,reading,medium,1696239735
145,189,speaking,easy,1695394538
115,320,speaking,hard,1696340407
122,249,speaking,medium,1694943056
114,181,speaking,easy,1696425502
157,285,writing,easy,1696072991
178,252,writing,easy,1695257446
111,303,writing,medium,1694472968
125,400,reading,medium,1695523956
116,130,writing,medium,1696509357
129,283,writing,medium,1693961367
89,245,speaking,hard,1695964058
187,235,speaking,medium,1696232978
145,352,writing,hard,1696191074
195,385,writing,easy,1694986926
63,283,writing,medium,1696484557
107,130,writing,medium,1693807136
16,209,writing,easy,1695722417
55,213,listening,easy,1695385382
60,396,listening,medium,1695720839
120,331,writing,medium,1695911963
47,159,listening,easy,1693686580
122,374,speaking,easy,1696320601
190,328,listening,medium,1696453023
41,219,reading,easy,1695186168
38,375,writing,medium,1695989912
62,222,listening,easy,1694844132
121,169,reading,hard,1694320746
69,153,writing,medium,1694118835
110,366,listening,easy,1695907264
89,378,speaking,hard,1696142840
188,271,reading,hard,1693932669
139,230,listening,hard,1694524705
149,383,listening,medium,1695845699
102,229,listening,hard,1693607779
9,126,listening,easy,1695770501
72,132,reading,hard,1694576637
192,398,writing,medium,1695254131
170,353,reading,medium,1694701504
18,188,writing,medium,1695789948
156,227,reading,easy,1694021190
75,344,listening,medium,1693779342
159,225,speaking,medium,1696034075
153,348,writing,easy,1694432989
33,380,reading,hard,1696017522
147,158,reading,medium,1695967664
156,300,speaking,easy,1696018490
107,340,listening,hard,1696474081
173,351,reading,easy,1693592625
25,170,writing,easy,1695235502
176,369,listening,easy,1695342635
38,146,speaking,easy,1696395221
